MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Origin,Car Name
16,8,400,180,4220,11.1,77,1,pontiac grand prix lj
27.2,4,141,71,3190,24.8,79,2,peugeot 504
13,8,360,175,3821,11,73,1,amc ambassador brougham
31,4,112,85,2575,16.2,82,1,pontiac j2000 se hatchback
18,6,225,105,3613,16.5,74,1,plymouth satellite sebring
21.5,4,121,110,2600,12.8,77,2,bmw 320i
18,6,225,105,3121,16.5,73,1,plymouth valiant
30,4,135,84,2385,12.9,81,1,plymouth reliant
28,4,90,75,2125,14.5,74,1,dodge colt
37.3,4,91,69,2130,14.7,79,2,fiat strada custom
17,8,304,150,3672,11.5,72,1,amc ambassador sst
36.1,4,91,60,1800,16.4,78,3,honda civic cvcc
27.9,4,156,105,2800,14.4,80,1,dodge colt
14,8,351,148,4657,13.5,75,1,ford ltd
21.5,3,80,110,2720,13.5,77,3,mazda rx-4
31,4,91,68,1970,17.6,82,3,mazda glc custom
17,8,260,110,4060,19,77,1,oldsmobile cutlass supreme
15,8,429,198,4341,10,70,1,ford galaxie 500
25,4,97.5,80,2126,17,72,1,dodge colt hardtop
23,4,151,?,3035,20.5,82,1,amc concord dl
19.1,6,225,90,3381,18.7,80,1,dodge aspen
36,4,105,74,1980,15.3,82,2,volkswagen rabbit l
38,4,91,67,1965,15,82,3,honda civic
16,6,225,105,3439,15.5,71,1,plymouth satellite custom
17,6,250,100,3329,15.5,71,1,chevrolet chevelle malibu
32,4,144,96,2665,13.9,82,3,toyota celica gt
37.7,4,89,62,2050,17.3,81,3,toyota tercel
31.5,4,98,68,2045,18.5,77,3,honda accord cvcc
13,8,307,130,4098,14,72,1,chevrolet chevelle concours (sw)
20,4,140,90,2408,19.5,72,1,chevrolet vega
22,6,232,112,2835,14.7,82,1,ford granada l
18,6,250,78,3574,21,76,1,ford granada ghia
18.1,8,302,139,3205,11.2,78,1,ford futura
15,8,318,150,4135,13.5,72,1,plymouth fury iii
40.9,4,85,?,1835,17.3,80,2,renault lecar deluxe
