Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,State,Area_Code,Phone
12,0,249.6,252.4,280.2,11.8,1,yes,no,no,118,42.43,119,21.45,90,12.61,3,3.19,AZ,408,360-1596
57,25,176.8,195,213.5,8.3,0,no,no,yes,94,30.06,75,16.58,116,9.61,4,2.24,OK,408,395-2854
72,37,220,217.3,152.8,14.7,3,no,no,yes,80,37.4,102,18.47,71,6.88,6,3.97,GA,415,362-1407
36,30,146.3,162.5,129.3,14.5,0,no,no,yes,128,24.87,80,13.81,109,5.82,6,3.92,AK,408,341-9764
78,0,130.8,223.7,227.8,10,1,no,no,no,64,22.24,116,19.01,108,10.25,5,2.7,MA,415,353-3305
136,33,203.9,187.6,101.7,10.5,3,no,yes,yes,106,34.66,99,15.95,107,4.58,6,2.84,AK,415,402-1381
149,0,140.4,271.8,188.3,11.1,1,no,no,no,94,23.87,92,23.1,108,8.47,9,3,NJ,408,332-9891
98,0,126.3,166.8,187.8,9.4,3,no,no,no,102,21.47,85,14.18,135,8.45,2,2.54,GA,408,372-9976
135,41,173.1,203.9,122.2,14.6,0,yes,yes,yes,85,29.43,107,17.33,78,5.5,15,3.94,MD,408,383-6029
34,0,124.8,282.2,311.5,10,2,no,no,no,82,21.22,98,23.99,78,14.02,4,2.7,AR,510,353-7289
160,0,85.8,165.3,178.5,9.2,3,no,no,no,77,14.59,110,14.05,92,8.03,4,2.48,ID,415,390-7274
64,0,154,225.8,265.3,3.5,1,no,no,no,67,26.18,118,19.19,86,11.94,3,0.95,WI,510,352-1237
59,28,120.9,213,163.1,8.5,2,no,no,yes,97,20.55,92,18.11,116,7.34,5,2.3,OR,408,353-3061
65,0,211.3,162.6,134.7,13.2,3,no,no,no,120,35.92,122,13.82,118,6.06,5,3.56,MI,415,363-5450
142,0,187,134.6,242.2,7.4,2,no,no,no,133,31.79,74,11.44,127,10.9,5,2,DE,408,364-1995
119,0,159.1,231.3,143.2,8.8,5,yes,no,no,114,27.05,117,19.66,91,6.44,3,2.38,ID,415,398-1294
97,24,133.2,217.2,70.6,11,1,no,no,yes,135,22.64,58,18.46,79,3.18,3,2.97,WY,415,405-7146
52,0,191.9,269.8,236.8,7.8,3,no,no,no,108,32.62,96,22.93,87,10.66,5,2.11,IA,408,413-4957
60,0,220.6,211.1,249,6.8,1,no,no,no,57,37.5,115,17.94,129,11.21,3,1.84,IN,408,420-5645
10,0,186.1,190.2,282.8,11.4,2,no,no,no,112,31.64,66,16.17,57,12.73,6,3.08,VA,408,349-4396
96,0,160.2,267.5,228.5,9.3,2,no,no,no,117,27.23,67,22.74,68,10.28,5,2.51,UT,415,404-3211
87,0,151,219.7,203.9,9.7,5,yes,no,no,83,25.67,116,18.67,127,9.18,3,2.62,WY,415,353-3759
81,0,175.5,249.3,270.2,10.2,1,no,no,no,67,29.84,85,21.19,98,12.16,3,2.75,IN,408,363-5947
141,0,126.9,180,140.8,8,1,no,no,no,98,21.57,62,15.3,128,6.34,2,2.16,CO,415,340-5121
121,30,198.4,75.3,181.2,5.8,3,yes,no,yes,129,33.73,77,6.4,77,8.15,3,1.57,CO,408,370-7574
68,0,148.8,246.5,129.8,12.1,3,no,no,no,70,25.3,164,20.95,103,5.84,3,3.27,WI,415,403-9733
125,0,229.3,177.4,189.3,12,1,no,no,no,103,38.98,126,15.08,95,8.52,8,3.24,OK,408,355-7251
174,0,192.1,169.9,166.6,11.4,1,no,no,no,97,32.66,94,14.44,54,7.5,4,3.08,ID,408,359-5893
116,34,268.6,178.2,166.3,11.6,2,no,no,yes,83,45.66,142,15.15,106,7.48,3,3.13,CA,415,405-3371
74,33,193.7,246.1,138,14.6,2,no,no,yes,91,32.93,96,20.92,92,6.21,3,3.94,MN,510,344-5117
149,28,180.7,187.8,265.5,12.6,3,no,no,yes,92,30.72,64,15.96,53,11.95,3,3.4,SD,408,332-8160
38,0,131.2,162.9,159,8.2,2,no,no,no,98,22.3,97,13.85,106,7.15,6,2.21,NC,408,359-4081
40,41,148.1,169.5,214.1,6.2,2,no,no,yes,74,25.18,88,14.41,102,9.63,5,1.67,WA,415,352-8305
43,0,251.5,212.8,157.8,9.3,0,no,yes,no,105,42.76,104,18.09,67,7.1,4,2.51,WY,415,329-9847
113,0,125.2,206.4,129.3,8.3,0,no,yes,no,93,21.28,119,17.54,139,5.82,8,2.24,MN,408,365-9011
126,0,211.6,216.9,153.5,7.8,1,no,no,no,70,35.97,80,18.44,60,6.91,1,2.11,UT,408,338-9472
150,0,178.9,169.1,148.6,13.8,4,yes,no,no,101,30.41,110,14.37,100,6.69,3,3.73,TX,510,374-8042
138,0,241.8,170.5,295.3,11.8,3,no,no,no,93,41.11,83,14.49,104,13.29,7,3.19,NJ,408,359-1231
162,46,224.9,188.2,254.6,12.1,0,no,no,yes,97,38.23,84,16,61,11.46,2,3.27,MN,510,413-7170
147,0,248.6,148.9,172.5,8,3,no,no,no,83,42.26,85,12.66,109,7.76,4,2.16,NM,510,415-2935
90,0,203.4,226.7,152.4,7.3,1,no,no,no,146,34.58,117,19.27,105,6.86,4,1.97,NV,415,399-4246
85,0,235.8,157.2,188.2,12,0,no,no,no,109,40.09,94,13.36,99,8.47,3,3.24,HI,415,362-5889
50,0,157.1,223.3,181.4,6.1,1,no,no,no,90,26.71,72,18.98,111,8.16,2,1.65,MN,415,350-8921
82,0,300.3,181,270.1,11.7,0,yes,no,no,109,51.05,100,15.39,73,12.15,4,3.16,DC,415,374-5353
144,0,61.6,77.1,173,8.2,4,yes,no,no,117,10.47,85,6.55,99,7.79,7,2.21,NY,408,360-1171
46,0,214.1,164.4,177.5,8.2,2,no,no,no,72,36.4,104,13.97,113,7.99,3,2.21,MN,415,355-8887
70,0,170.2,155.2,228.6,15,1,no,no,no,98,28.93,102,13.19,76,10.29,2,4.05,MD,408,333-1967
144,0,201.1,303.5,224,13.2,1,no,no,no,99,34.19,74,25.8,119,10.08,2,3.56,WV,415,354-4577
116,0,215.4,204.8,278.5,12.6,3,no,yes,no,104,36.62,79,17.41,109,12.53,5,3.4,OR,415,331-7425
55,25,165.6,136.1,175.7,11,3,no,no,yes,123,28.15,95,11.57,90,7.91,2,2.97,CO,408,419-2637
70,24,249.5,259.7,222.7,9.8,1,no,no,yes,101,42.42,98,22.07,68,10.02,4,2.65,GA,415,411-1530
106,0,210.6,249.2,191.4,12.4,2,yes,no,no,96,35.8,85,21.18,88,8.61,1,3.35,TX,510,395-3026
128,29,179.3,225.9,323,8.6,0,no,no,yes,104,30.48,86,19.2,78,14.54,7,2.32,VT,510,388-6441
94,0,157.9,155,189.6,8,4,yes,no,no,105,26.84,101,13.18,84,8.53,5,2.16,IN,408,402-1251
111,0,214.3,208.5,182.4,12,1,no,no,no,118,36.43,76,17.72,98,8.21,2,3.24,WV,510,412-9997
74,35,154.1,123.4,202.1,10.9,2,no,no,yes,104,26.2,84,10.49,57,9.09,9,2.94,KY,415,346-7302
128,0,237.9,247.6,208.9,13.9,1,yes,no,no,125,40.44,93,21.05,68,9.4,4,3.75,NJ,415,358-9095
82,0,143.9,194.9,109.6,11.1,1,no,no,no,61,24.46,105,16.57,94,4.93,2,3,DC,510,400-9770
155,0,203.4,190.9,196,8.9,0,yes,no,no,100,34.58,104,16.23,119,8.82,4,2.4,LA,415,334-1275
80,0,124.3,173,253.2,7.9,1,no,no,no,100,21.13,107,14.71,62,11.39,9,2.13,AR,415,340-4953
78,0,252.9,178.4,263.9,9.5,3,no,no,no,93,42.99,112,15.16,105,11.88,7,2.57,ME,415,400-9510
90,0,179.1,190.6,127.7,10.6,3,no,no,no,71,30.45,81,16.2,91,5.75,7,2.86,AZ,415,387-6103
104,0,278.4,81,163.2,9.8,1,no,no,no,106,47.33,113,6.89,137,7.34,5,2.65,AK,408,366-4467
73,0,160.1,213.3,174.1,13,0,no,no,no,110,27.22,72,18.13,72,7.83,4,3.51,MT,415,370-3450
99,0,198.2,207.3,190.9,8.7,4,no,no,no,87,33.69,76,17.62,113,8.59,3,2.35,AZ,415,327-3954
120,0,212.1,209.4,167.2,5.3,1,yes,no,no,131,36.06,104,17.8,96,7.52,5,1.43,MS,408,355-6291
77,0,251.8,205.7,275.2,9.8,2,yes,no,no,72,42.81,126,17.48,109,12.38,7,2.65,ID,415,362-9748
98,21,161.2,252.2,160.2,4.4,4,no,no,yes,114,27.4,83,21.44,92,7.21,8,1.19,IA,510,379-6506
108,0,178.3,189,129.1,14.6,0,no,no,no,137,30.31,76,16.07,102,5.81,5,3.94,MA,415,347-7741
135,0,151.7,119,180,10.5,0,no,no,no,82,25.79,105,10.12,100,8.1,6,2.84,VT,415,354-3783
95,0,135,183.6,245.3,12.5,1,no,no,no,99,22.95,106,15.61,102,11.04,9,3.38,KY,408,401-7594
122,0,170.5,173.7,248.6,11.3,1,no,no,no,94,28.99,109,14.76,75,11.19,2,3.05,IN,408,397-4976
95,0,238.1,187.2,190,11.8,4,no,no,no,65,40.48,98,15.91,115,8.55,4,3.19,AZ,408,334-2577
36,29,281.4,202.2,187.2,9,2,no,no,yes,102,47.84,76,17.19,113,8.42,6,2.43,MI,510,400-3637
93,21,117.9,164.5,217,9.8,1,no,no,yes,131,20.04,115,13.98,86,9.76,3,2.65,NM,510,383-4361
141,32,148.6,131.1,219.4,10.1,1,no,no,yes,91,25.26,97,11.14,142,9.87,1,2.73,CO,415,371-4306
157,0,229.8,147.9,241.4,9.6,3,no,no,no,90,39.07,121,12.57,108,10.86,7,2.59,UT,408,403-4298
120,0,165,317.2,119.2,8.3,1,no,no,no,100,28.05,83,26.96,86,5.36,8,2.24,MI,408,409-3786
103,0,185,223.3,222.8,12.6,2,no,no,no,117,31.45,94,18.98,91,10.03,2,3.4,MA,415,337-4697
98,0,161,190.9,227.7,12.1,4,no,no,no,117,27.37,113,16.23,113,10.25,4,3.27,AL,408,383-1509
125,0,126.7,206,247.8,13.3,1,no,no,no,108,21.54,90,17.51,114,11.15,7,3.59,DE,408,359-9794
63,0,58.9,169.6,211.4,9.4,1,no,no,no,125,10.01,59,14.42,88,9.51,3,2.54,AZ,415,407-7035
36,42,196.8,254.9,138.3,20,0,yes,yes,yes,89,33.46,122,21.67,126,6.22,6,5.4,ME,510,363-1069
64,0,162.6,152.3,57.5,14.2,1,no,no,no,83,27.64,109,12.95,122,2.59,3,3.83,NJ,510,391-4652
74,0,282.5,219.9,170,9.4,1,yes,no,no,114,48.03,48,18.69,115,7.65,4,2.54,NV,415,355-6837
112,36,113.7,157.5,177.6,10,2,no,no,yes,117,19.33,82,13.39,118,7.99,3,2.7,MO,510,409-1244
97,0,239.8,214.8,143.3,8.7,2,no,no,no,125,40.77,111,18.26,81,6.45,5,2.35,ID,408,328-3266
46,0,210.2,227.3,200.1,13.1,1,no,no,no,92,35.73,77,19.32,116,9,7,3.54,NE,408,352-7072
41,22,213.8,141.8,142.2,7.2,0,no,no,yes,102,36.35,86,12.05,123,6.4,3,1.94,TX,408,370-7550
121,0,190.7,183.5,220.8,9.8,3,no,no,no,103,32.42,117,15.6,103,9.94,4,2.65,MD,510,369-5526
193,0,170.9,132.3,112.9,11.6,1,no,no,no,124,29.05,95,11.25,89,5.08,3,3.13,MS,415,329-4391
130,0,154.2,110.2,227.4,9.2,2,no,no,no,119,26.21,98,9.37,117,10.23,5,2.48,NV,510,408-4195
85,0,201.4,229.4,252.5,12,1,no,no,no,52,34.24,104,19.5,106,11.36,3,3.24,AZ,408,354-4445
162,0,70.7,157.5,154.8,9.1,4,yes,no,no,108,12.02,87,13.39,82,6.97,3,2.46,MS,415,335-4858
61,27,187.5,146.6,225.7,6.4,4,yes,no,yes,124,31.88,103,12.46,129,10.16,6,1.73,MS,510,414-8718
92,0,91.7,193.7,175,9.2,2,no,no,no,90,15.59,123,16.46,86,7.88,4,2.48,TX,408,409-5939
131,36,214.2,161.7,264.7,9.5,3,no,no,yes,115,36.41,117,13.74,102,11.91,4,2.57,NE,408,331-4902
90,0,145.5,217.7,146.9,10.9,3,no,no,no,92,24.74,114,18.5,123,6.61,2,2.94,NE,415,353-6870
75,0,166.3,158.2,256.7,6.1,1,no,no,no,125,28.27,86,13.45,80,11.55,5,1.65,CA,408,355-2909
78,0,231,230.4,261.4,9.5,1,no,no,no,115,39.27,140,19.58,120,11.76,3,2.57,NJ,415,390-6101
82,0,200.3,201.2,206.1,7.1,4,no,no,no,96,34.05,102,17.1,60,9.27,1,1.92,TX,408,400-3446
163,0,197,202.6,206.4,9.1,1,no,no,no,109,33.49,128,17.22,80,9.29,10,2.46,AR,408,411-5859
91,0,129.9,173.3,247.2,11.2,3,no,yes,no,112,22.08,83,14.73,130,11.12,3,3.02,AL,510,387-2919
75,21,175.8,217.5,237.5,5.3,5,no,no,yes,97,29.89,106,18.49,134,10.69,4,1.43,NY,415,374-8525
91,0,203.1,210.1,195.6,12,3,no,no,no,106,34.53,113,17.86,129,8.8,3,3.24,FL,510,379-5592
127,36,183.2,126.8,263.3,11.2,1,no,no,yes,117,31.14,76,10.78,71,11.85,8,3.02,AK,510,345-8237
113,23,205,152,158.6,10.2,2,no,no,yes,101,34.85,60,12.92,59,7.14,5,2.75,NV,415,422-6690
110,0,148.5,276.4,193.6,12.4,1,no,no,no,115,25.25,84,23.49,112,8.71,3,3.35,DE,510,346-2359
120,39,200.3,220.4,253.8,10.5,0,no,no,yes,68,34.05,97,18.73,116,11.42,4,2.84,MD,415,374-3534
157,28,192.6,195.5,109.7,6.8,3,no,no,yes,107,32.74,74,16.62,139,4.94,5,1.84,MI,415,381-4756
103,0,246.5,195.5,200.5,11.7,1,no,no,no,47,41.91,84,16.62,96,9.02,4,3.16,VT,510,390-2805
117,0,167.1,177.5,249.4,14.1,2,yes,yes,no,86,28.41,87,15.09,132,11.22,7,3.81,VT,408,390-2390
140,0,231.9,160.1,110.4,14.3,3,no,no,no,101,39.42,94,13.61,98,4.97,6,3.86,MI,415,419-9097
127,0,146.7,203.5,203.4,13.7,1,no,no,no,91,24.94,78,17.3,110,9.15,3,3.7,WA,408,386-7281
83,0,271.5,216.3,121.1,11.7,1,no,yes,no,87,46.16,126,18.39,105,5.45,4,3.16,UT,408,380-3561
121,0,181.5,218.4,161.6,8.5,1,no,no,no,121,30.86,98,18.56,103,7.27,5,2.3,LA,408,390-8760
145,43,257.7,162.1,286.9,11.1,2,no,no,yes,97,43.81,95,13.78,86,12.91,4,3,RI,408,366-6730
113,0,193.8,221.4,172.3,10.6,1,no,no,no,99,32.95,125,18.82,67,7.75,6,2.86,IA,408,395-5285
117,0,102.8,206.7,299,10.1,1,no,no,no,119,17.48,91,17.57,105,13.46,7,2.73,NE,415,354-3436
65,0,187.9,157.6,227.3,7.5,1,no,no,no,116,31.94,117,13.4,86,10.23,6,2.03,OH,408,336-7600
56,0,226,248.5,140.5,6.9,1,no,no,no,112,38.42,118,21.12,142,6.32,11,1.86,RI,415,383-6293
96,0,260.4,146,269.5,11.5,5,no,no,no,115,44.27,46,12.41,87,12.13,4,3.11,OK,415,362-4596
151,0,178.7,292.1,265.9,9.8,0,no,no,no,116,30.38,138,24.83,101,11.97,4,2.65,LA,408,401-3926
83,0,337.4,227.4,153.9,15.8,0,yes,no,no,120,57.36,116,19.33,114,6.93,7,4.27,OH,415,370-9116
139,23,157.6,247,259.2,13.7,0,no,no,yes,129,26.79,96,21,112,11.66,2,3.7,VA,510,328-6289
6,0,183.6,256.7,178.6,10.2,1,no,no,no,117,31.21,72,21.82,79,8.04,2,2.75,MO,510,350-9994
115,24,142.1,183.4,164.8,9.6,1,no,no,yes,124,24.16,129,15.59,114,7.42,4,2.59,FL,510,351-4616
87,0,136.3,172.2,137.5,7.1,0,no,no,no,97,23.17,108,14.64,101,6.19,5,1.92,SC,415,360-5779
141,0,217.1,241.5,253.5,12,0,no,no,no,110,36.91,111,20.53,103,11.41,6,3.24,VA,415,417-4885
141,36,187.5,241.4,229.5,10.5,3,no,no,yes,99,31.88,116,20.52,105,10.33,5,2.84,IA,510,406-4710
62,0,98.9,135.4,236.6,12.2,1,no,no,no,103,16.81,122,11.51,82,10.65,1,3.29,MI,415,409-8743
146,0,206.3,148.6,167.2,6.1,1,no,no,no,151,35.07,89,12.63,91,7.52,3,1.65,OK,415,335-4584
92,33,243.1,213.8,228.7,12.1,2,no,no,yes,92,41.33,92,18.17,104,10.29,2,3.27,DE,415,361-9845
185,31,189.8,163.3,264.8,7.5,1,no,no,yes,126,32.27,133,13.88,126,11.92,3,2.03,GA,510,366-5699
148,0,202,243.2,261.3,10.9,1,no,no,no,102,34.34,128,20.67,90,11.76,3,2.94,DC,415,329-9364
94,38,170.1,193.3,105.9,12.8,1,no,no,yes,124,28.92,116,16.43,73,4.77,4,3.46,AZ,408,390-7434
32,0,230.9,187.4,154,6.3,0,no,no,no,87,39.25,90,15.93,53,6.93,2,1.7,AL,510,404-9680
68,0,237.1,223.5,97.4,13.2,1,no,no,no,105,40.31,105,19,79,4.38,2,3.56,CO,408,338-9398
64,27,182.1,169.7,164.7,10.6,2,no,no,yes,91,30.96,98,14.42,86,7.41,5,2.86,NH,408,394-2445
25,0,119.3,211.5,268.9,10.5,3,no,no,no,87,20.28,101,17.98,86,12.1,4,2.84,NM,415,381-2709
65,0,116.8,178.9,182.4,14.1,1,no,no,no,87,19.86,93,15.21,150,8.21,2,3.81,OR,415,397-5060
179,0,219.2,149.4,244.7,6.1,0,no,no,no,92,37.26,125,12.7,104,11.01,5,1.65,LA,408,415-2393
94,0,252.6,169,170.9,11.1,2,no,no,no,104,42.94,125,14.37,106,7.69,7,3,NE,415,377-1765
62,0,147.1,190.4,195.2,12.2,0,no,no,no,91,25.01,107,16.18,115,8.78,3,3.29,MN,415,409-2111
127,0,202.1,229.4,195.2,11.5,2,no,no,no,103,34.36,86,19.5,113,8.78,3,3.11,MI,415,401-3170
116,0,173.5,194.1,208,16.2,3,no,no,no,93,29.5,76,16.5,112,9.36,10,4.37,AR,408,405-5681
70,0,232.1,292.3,201.2,0,3,no,no,no,122,39.46,112,24.85,112,9.05,0,0,KS,408,411-4582
94,23,197.1,214.5,282.2,9.5,4,no,yes,yes,125,33.51,136,18.23,103,12.7,5,2.57,WV,510,355-5009
126,0,58.2,138.7,136.8,11.9,5,yes,no,no,94,9.89,118,11.79,91,6.16,1,3.21,AK,415,372-3750
67,36,115.6,237.7,169.9,9.9,2,no,no,yes,111,19.65,94,20.2,103,7.65,12,2.67,NY,408,405-2888
19,0,186.1,254.3,214,14.6,2,no,no,no,98,31.64,57,21.62,127,9.63,7,3.94,NH,408,361-3337
170,0,259.9,245,134.4,8.4,3,no,yes,no,68,44.18,122,20.83,121,6.05,3,2.27,VA,510,350-1639
73,0,214.3,268.5,241.2,10.8,1,no,no,no,145,36.43,135,22.82,92,10.85,13,2.92,NM,415,333-3221
106,0,158.7,64.3,198.5,10.2,1,no,no,no,74,26.98,139,5.47,103,8.93,4,2.75,NY,408,422-1471
93,0,271.6,229.4,77.3,10.9,2,no,no,no,71,46.17,108,19.5,121,3.48,3,2.94,AZ,415,399-7865
164,0,160.6,163.2,187.1,9,1,no,no,no,111,27.3,126,13.87,112,8.42,3,2.43,WY,510,373-4819
51,0,232.4,187.4,231.2,9.1,1,no,no,no,109,39.51,95,15.93,107,10.4,3,2.46,WA,408,338-6981
107,0,133.8,180.5,112.2,8.9,0,no,no,no,85,22.75,94,15.34,115,5.05,4,2.4,CO,415,418-4365
130,0,176.9,90.7,238,9.5,1,no,no,no,109,30.07,104,7.71,69,10.71,2,2.57,TX,415,359-5461
80,0,209.9,195.1,208.2,8.8,2,no,no,no,74,35.68,77,16.58,119,9.37,4,2.38,KY,408,375-3586
94,0,137.5,203.2,150,13.4,0,no,no,no,118,23.38,88,17.27,131,6.75,2,3.62,MT,415,407-8376
118,23,289.5,166.6,119.1,9.5,1,no,no,yes,52,49.22,111,14.16,88,5.36,4,2.57,OK,408,408-6496
117,23,198.1,177,180.5,6.8,1,no,no,yes,86,33.68,86,15.05,92,8.12,6,1.84,MD,415,385-7688
78,0,149.7,182.2,261.5,9.7,0,no,no,no,119,25.45,115,15.49,126,11.77,8,2.62,TN,415,332-6934
208,0,326.5,176.3,181.7,10.7,2,yes,no,no,67,55.51,113,14.99,102,8.18,6,2.89,TX,510,378-3625
131,26,292.9,199.7,255.3,13.8,4,yes,yes,yes,101,49.79,97,16.97,127,11.49,7,3.73,ME,510,353-7292
63,0,83,177,245.7,13,0,no,no,no,64,14.11,106,15.05,89,11.06,3,3.51,DC,408,399-6786
53,24,145.7,220.5,249.9,13.1,3,no,no,yes,146,24.77,136,18.74,96,11.25,5,3.54,MN,415,358-3261
62,0,182.3,328.2,245,11.2,2,no,no,no,101,30.99,93,27.9,131,11.03,1,3.02,DE,408,377-9932
97,0,218,184,240.5,6.4,3,no,no,no,86,37.06,94,15.64,110,10.82,8,1.73,MD,415,397-4030
105,0,140.6,178.6,217,6.8,2,no,no,no,109,23.9,51,15.18,83,9.76,3,1.84,MI,510,367-1062
157,0,152.7,257.5,198.1,9.4,1,no,no,no,105,25.96,80,21.89,93,8.91,4,2.54,WA,415,341-8467
66,36,106.7,209.8,190.4,12.1,1,no,no,yes,76,18.14,77,17.83,117,8.57,2,3.27,MO,415,339-9453
122,0,243.8,83.9,179.8,13.7,2,no,no,no,98,41.45,72,7.13,84,8.09,8,3.7,IN,415,344-3388
38,0,194.4,186.7,223.3,10.8,3,no,no,no,94,33.05,95,15.87,90,10.05,5,2.92,OR,415,375-8013
106,0,213.9,151.9,260.1,12.2,3,no,no,no,95,36.36,70,12.91,124,11.7,5,3.29,MD,510,408-4142
99,0,217.2,246.7,226.1,15.8,3,no,no,no,112,36.92,89,20.97,89,10.17,7,4.27,RI,510,386-3671
99,0,241.1,155.6,188.2,11.6,1,no,no,no,72,40.99,98,13.23,109,8.47,10,3.13,LA,415,411-2284
144,0,203.5,247.6,194.3,11.9,0,no,yes,no,100,34.6,103,21.05,94,8.74,11,3.21,AZ,510,346-7795
82,24,155.2,244.5,122.4,10.7,1,no,no,yes,131,26.38,106,20.78,68,5.51,3,2.89,PA,415,333-5609
86,31,167.6,113,246.9,12.2,1,no,no,yes,139,28.49,118,9.61,121,11.11,6,3.29,AZ,408,405-1842
70,0,226.7,228.1,73.2,17.6,2,yes,yes,no,98,38.54,115,19.39,93,3.29,4,4.75,FL,510,366-6345
93,0,179.3,178.6,225.2,11.5,3,no,no,no,93,30.48,98,15.18,131,10.13,6,3.11,LA,415,337-9345
93,0,151.4,186.4,172.5,10.9,0,no,no,no,89,25.74,76,15.84,120,7.76,3,2.94,FL,415,328-6770
120,0,180,224.2,265.4,4.7,3,no,no,no,80,30.6,82,19.06,91,11.94,7,1.27,FL,415,380-7321
136,0,250.2,267.1,151,13,1,yes,no,no,121,42.53,118,22.7,114,6.8,2,3.51,MD,415,375-1476
106,0,223,110.1,188.7,7.1,0,no,no,no,121,37.91,98,9.36,107,8.49,12,1.92,AL,415,356-1567
81,0,183.6,152.6,212.2,12.2,3,no,no,no,116,31.21,98,12.97,99,9.55,6,3.29,WA,415,422-6685
127,22,166,174.5,244.9,10.2,1,no,no,yes,114,28.22,103,14.83,68,11.02,6,2.75,TN,408,336-1090
