Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge
162,46,224.9,188.2,254.6,12.1,0,0,0,1,97,38.23,84,16,61,11.46,2,3.27
147,0,248.6,148.9,172.5,8,3,0,0,0,83,42.26,85,12.66,109,7.76,4,2.16
90,0,203.4,226.7,152.4,7.3,1,0,0,0,146,34.58,117,19.27,105,6.86,4,1.97
85,0,235.8,157.2,188.2,12,0,0,0,0,109,40.09,94,13.36,99,8.47,3,3.24
50,0,157.1,223.3,181.4,6.1,1,0,0,0,90,26.71,72,18.98,111,8.16,2,1.65
82,0,300.3,181,270.1,11.7,0,1,0,0,109,51.05,100,15.39,73,12.15,4,3.16
144,0,61.6,77.1,173,8.2,4,1,0,0,117,10.47,85,6.55,99,7.79,7,2.21
46,0,214.1,164.4,177.5,8.2,2,0,0,0,72,36.4,104,13.97,113,7.99,3,2.21
70,0,170.2,155.2,228.6,15,1,0,0,0,98,28.93,102,13.19,76,10.29,2,4.05
144,0,201.1,303.5,224,13.2,1,0,0,0,99,34.19,74,25.8,119,10.08,2,3.56
116,0,215.4,204.8,278.5,12.6,3,0,1,0,104,36.62,79,17.41,109,12.53,5,3.4
55,25,165.6,136.1,175.7,11,3,0,0,1,123,28.15,95,11.57,90,7.91,2,2.97
70,24,249.5,259.7,222.7,9.8,1,0,0,1,101,42.42,98,22.07,68,10.02,4,2.65
106,0,210.6,249.2,191.4,12.4,2,1,0,0,96,35.8,85,21.18,88,8.61,1,3.35
128,29,179.3,225.9,323,8.6,0,0,0,1,104,30.48,86,19.2,78,14.54,7,2.32
94,0,157.9,155,189.6,8,4,1,0,0,105,26.84,101,13.18,84,8.53,5,2.16
111,0,214.3,208.5,182.4,12,1,0,0,0,118,36.43,76,17.72,98,8.21,2,3.24
74,35,154.1,123.4,202.1,10.9,2,0,0,1,104,26.2,84,10.49,57,9.09,9,2.94
128,0,237.9,247.6,208.9,13.9,1,1,0,0,125,40.44,93,21.05,68,9.4,4,3.75
82,0,143.9,194.9,109.6,11.1,1,0,0,0,61,24.46,105,16.57,94,4.93,2,3
155,0,203.4,190.9,196,8.9,0,1,0,0,100,34.58,104,16.23,119,8.82,4,2.4
80,0,124.3,173,253.2,7.9,1,0,0,0,100,21.13,107,14.71,62,11.39,9,2.13
78,0,252.9,178.4,263.9,9.5,3,0,0,0,93,42.99,112,15.16,105,11.88,7,2.57
90,0,179.1,190.6,127.7,10.6,3,0,0,0,71,30.45,81,16.2,91,5.75,7,2.86
104,0,278.4,81,163.2,9.8,1,0,0,0,106,47.33,113,6.89,137,7.34,5,2.65
73,0,160.1,213.3,174.1,13,0,0,0,0,110,27.22,72,18.13,72,7.83,4,3.51
99,0,198.2,207.3,190.9,8.7,4,0,0,0,87,33.69,76,17.62,113,8.59,3,2.35
120,0,212.1,209.4,167.2,5.3,1,1,0,0,131,36.06,104,17.8,96,7.52,5,1.43
77,0,251.8,205.7,275.2,9.8,2,1,0,0,72,42.81,126,17.48,109,12.38,7,2.65
98,21,161.2,252.2,160.2,4.4,4,0,0,1,114,27.4,83,21.44,92,7.21,8,1.19
108,0,178.3,189,129.1,14.6,0,0,0,0,137,30.31,76,16.07,102,5.81,5,3.94
135,0,151.7,119,180,10.5,0,0,0,0,82,25.79,105,10.12,100,8.1,6,2.84
95,0,135,183.6,245.3,12.5,1,0,0,0,99,22.95,106,15.61,102,11.04,9,3.38
122,0,170.5,173.7,248.6,11.3,1,0,0,0,94,28.99,109,14.76,75,11.19,2,3.05
95,0,238.1,187.2,190,11.8,4,0,0,0,65,40.48,98,15.91,115,8.55,4,3.19
36,29,281.4,202.2,187.2,9,2,0,0,1,102,47.84,76,17.19,113,8.42,6,2.43
93,21,117.9,164.5,217,9.8,1,0,0,1,131,20.04,115,13.98,86,9.76,3,2.65
141,32,148.6,131.1,219.4,10.1,1,0,0,1,91,25.26,97,11.14,142,9.87,1,2.73
157,0,229.8,147.9,241.4,9.6,3,0,0,0,90,39.07,121,12.57,108,10.86,7,2.59
120,0,165,317.2,119.2,8.3,1,0,0,0,100,28.05,83,26.96,86,5.36,8,2.24
103,0,185,223.3,222.8,12.6,2,0,0,0,117,31.45,94,18.98,91,10.03,2,3.4
98,0,161,190.9,227.7,12.1,4,0,0,0,117,27.37,113,16.23,113,10.25,4,3.27
125,0,126.7,206,247.8,13.3,1,0,0,0,108,21.54,90,17.51,114,11.15,7,3.59
63,0,58.9,169.6,211.4,9.4,1,0,0,0,125,10.01,59,14.42,88,9.51,3,2.54
36,42,196.8,254.9,138.3,20,0,1,1,1,89,33.46,122,21.67,126,6.22,6,5.4
64,0,162.6,152.3,57.5,14.2,1,0,0,0,83,27.64,109,12.95,122,2.59,3,3.83
74,0,282.5,219.9,170,9.4,1,1,0,0,114,48.03,48,18.69,115,7.65,4,2.54
112,36,113.7,157.5,177.6,10,2,0,0,1,117,19.33,82,13.39,118,7.99,3,2.7
97,0,239.8,214.8,143.3,8.7,2,0,0,0,125,40.77,111,18.26,81,6.45,5,2.35
46,0,210.2,227.3,200.1,13.1,1,0,0,0,92,35.73,77,19.32,116,9,7,3.54
41,22,213.8,141.8,142.2,7.2,0,0,0,1,102,36.35,86,12.05,123,6.4,3,1.94
121,0,190.7,183.5,220.8,9.8,3,0,0,0,103,32.42,117,15.6,103,9.94,4,2.65
193,0,170.9,132.3,112.9,11.6,1,0,0,0,124,29.05,95,11.25,89,5.08,3,3.13
130,0,154.2,110.2,227.4,9.2,2,0,0,0,119,26.21,98,9.37,117,10.23,5,2.48
85,0,201.4,229.4,252.5,12,1,0,0,0,52,34.24,104,19.5,106,11.36,3,3.24
162,0,70.7,157.5,154.8,9.1,4,1,0,0,108,12.02,87,13.39,82,6.97,3,2.46
61,27,187.5,146.6,225.7,6.4,4,1,0,1,124,31.88,103,12.46,129,10.16,6,1.73
92,0,91.7,193.7,175,9.2,2,0,0,0,90,15.59,123,16.46,86,7.88,4,2.48
131,36,214.2,161.7,264.7,9.5,3,0,0,1,115,36.41,117,13.74,102,11.91,4,2.57
90,0,145.5,217.7,146.9,10.9,3,0,0,0,92,24.74,114,18.5,123,6.61,2,2.94
75,0,166.3,158.2,256.7,6.1,1,0,0,0,125,28.27,86,13.45,80,11.55,5,1.65
78,0,231,230.4,261.4,9.5,1,0,0,0,115,39.27,140,19.58,120,11.76,3,2.57
82,0,200.3,201.2,206.1,7.1,4,0,0,0,96,34.05,102,17.1,60,9.27,1,1.92
163,0,197,202.6,206.4,9.1,1,0,0,0,109,33.49,128,17.22,80,9.29,10,2.46
91,0,129.9,173.3,247.2,11.2,3,0,1,0,112,22.08,83,14.73,130,11.12,3,3.02
75,21,175.8,217.5,237.5,5.3,5,0,0,1,97,29.89,106,18.49,134,10.69,4,1.43
91,0,203.1,210.1,195.6,12,3,0,0,0,106,34.53,113,17.86,129,8.8,3,3.24
127,36,183.2,126.8,263.3,11.2,1,0,0,1,117,31.14,76,10.78,71,11.85,8,3.02
113,23,205,152,158.6,10.2,2,0,0,1,101,34.85,60,12.92,59,7.14,5,2.75
110,0,148.5,276.4,193.6,12.4,1,0,0,0,115,25.25,84,23.49,112,8.71,3,3.35
120,39,200.3,220.4,253.8,10.5,0,0,0,1,68,34.05,97,18.73,116,11.42,4,2.84
157,28,192.6,195.5,109.7,6.8,3,0,0,1,107,32.74,74,16.62,139,4.94,5,1.84
103,0,246.5,195.5,200.5,11.7,1,0,0,0,47,41.91,84,16.62,96,9.02,4,3.16
117,0,167.1,177.5,249.4,14.1,2,1,1,0,86,28.41,87,15.09,132,11.22,7,3.81
140,0,231.9,160.1,110.4,14.3,3,0,0,0,101,39.42,94,13.61,98,4.97,6,3.86
127,0,146.7,203.5,203.4,13.7,1,0,0,0,91,24.94,78,17.3,110,9.15,3,3.7
83,0,271.5,216.3,121.1,11.7,1,0,1,0,87,46.16,126,18.39,105,5.45,4,3.16
121,0,181.5,218.4,161.6,8.5,1,0,0,0,121,30.86,98,18.56,103,7.27,5,2.3
145,43,257.7,162.1,286.9,11.1,2,0,0,1,97,43.81,95,13.78,86,12.91,4,3
113,0,193.8,221.4,172.3,10.6,1,0,0,0,99,32.95,125,18.82,67,7.75,6,2.86
117,0,102.8,206.7,299,10.1,1,0,0,0,119,17.48,91,17.57,105,13.46,7,2.73
65,0,187.9,157.6,227.3,7.5,1,0,0,0,116,31.94,117,13.4,86,10.23,6,2.03
56,0,226,248.5,140.5,6.9,1,0,0,0,112,38.42,118,21.12,142,6.32,11,1.86
96,0,260.4,146,269.5,11.5,5,0,0,0,115,44.27,46,12.41,87,12.13,4,3.11
151,0,178.7,292.1,265.9,9.8,0,0,0,0,116,30.38,138,24.83,101,11.97,4,2.65
83,0,337.4,227.4,153.9,15.8,0,1,0,0,120,57.36,116,19.33,114,6.93,7,4.27
139,23,157.6,247,259.2,13.7,0,0,0,1,129,26.79,96,21,112,11.66,2,3.7
6,0,183.6,256.7,178.6,10.2,1,0,0,0,117,31.21,72,21.82,79,8.04,2,2.75
115,24,142.1,183.4,164.8,9.6,1,0,0,1,124,24.16,129,15.59,114,7.42,4,2.59
87,0,136.3,172.2,137.5,7.1,0,0,0,0,97,23.17,108,14.64,101,6.19,5,1.92
141,0,217.1,241.5,253.5,12,0,0,0,0,110,36.91,111,20.53,103,11.41,6,3.24
141,36,187.5,241.4,229.5,10.5,3,0,0,1,99,31.88,116,20.52,105,10.33,5,2.84
62,0,98.9,135.4,236.6,12.2,1,0,0,0,103,16.81,122,11.51,82,10.65,1,3.29
146,0,206.3,148.6,167.2,6.1,1,0,0,0,151,35.07,89,12.63,91,7.52,3,1.65
92,33,243.1,213.8,228.7,12.1,2,0,0,1,92,41.33,92,18.17,104,10.29,2,3.27
185,31,189.8,163.3,264.8,7.5,1,0,0,1,126,32.27,133,13.88,126,11.92,3,2.03
148,0,202,243.2,261.3,10.9,1,0,0,0,102,34.34,128,20.67,90,11.76,3,2.94
94,38,170.1,193.3,105.9,12.8,1,0,0,1,124,28.92,116,16.43,73,4.77,4,3.46
32,0,230.9,187.4,154,6.3,0,0,0,0,87,39.25,90,15.93,53,6.93,2,1.7
68,0,237.1,223.5,97.4,13.2,1,0,0,0,105,40.31,105,19,79,4.38,2,3.56
64,27,182.1,169.7,164.7,10.6,2,0,0,1,91,30.96,98,14.42,86,7.41,5,2.86
25,0,119.3,211.5,268.9,10.5,3,0,0,0,87,20.28,101,17.98,86,12.1,4,2.84
65,0,116.8,178.9,182.4,14.1,1,0,0,0,87,19.86,93,15.21,150,8.21,2,3.81
179,0,219.2,149.4,244.7,6.1,0,0,0,0,92,37.26,125,12.7,104,11.01,5,1.65
94,0,252.6,169,170.9,11.1,2,0,0,0,104,42.94,125,14.37,106,7.69,7,3
62,0,147.1,190.4,195.2,12.2,0,0,0,0,91,25.01,107,16.18,115,8.78,3,3.29
127,0,202.1,229.4,195.2,11.5,2,0,0,0,103,34.36,86,19.5,113,8.78,3,3.11
116,0,173.5,194.1,208,16.2,3,0,0,0,93,29.5,76,16.5,112,9.36,10,4.37
70,0,232.1,292.3,201.2,0,3,0,0,0,122,39.46,112,24.85,112,9.05,0,0
94,23,197.1,214.5,282.2,9.5,4,0,1,1,125,33.51,136,18.23,103,12.7,5,2.57
126,0,58.2,138.7,136.8,11.9,5,1,0,0,94,9.89,118,11.79,91,6.16,1,3.21
67,36,115.6,237.7,169.9,9.9,2,0,0,1,111,19.65,94,20.2,103,7.65,12,2.67
19,0,186.1,254.3,214,14.6,2,0,0,0,98,31.64,57,21.62,127,9.63,7,3.94
170,0,259.9,245,134.4,8.4,3,0,1,0,68,44.18,122,20.83,121,6.05,3,2.27
73,0,214.3,268.5,241.2,10.8,1,0,0,0,145,36.43,135,22.82,92,10.85,13,2.92
106,0,158.7,64.3,198.5,10.2,1,0,0,0,74,26.98,139,5.47,103,8.93,4,2.75
93,0,271.6,229.4,77.3,10.9,2,0,0,0,71,46.17,108,19.5,121,3.48,3,2.94
164,0,160.6,163.2,187.1,9,1,0,0,0,111,27.3,126,13.87,112,8.42,3,2.43
51,0,232.4,187.4,231.2,9.1,1,0,0,0,109,39.51,95,15.93,107,10.4,3,2.46
107,0,133.8,180.5,112.2,8.9,0,0,0,0,85,22.75,94,15.34,115,5.05,4,2.4
130,0,176.9,90.7,238,9.5,1,0,0,0,109,30.07,104,7.71,69,10.71,2,2.57
80,0,209.9,195.1,208.2,8.8,2,0,0,0,74,35.68,77,16.58,119,9.37,4,2.38
94,0,137.5,203.2,150,13.4,0,0,0,0,118,23.38,88,17.27,131,6.75,2,3.62
118,23,289.5,166.6,119.1,9.5,1,0,0,1,52,49.22,111,14.16,88,5.36,4,2.57
117,23,198.1,177,180.5,6.8,1,0,0,1,86,33.68,86,15.05,92,8.12,6,1.84
78,0,149.7,182.2,261.5,9.7,0,0,0,0,119,25.45,115,15.49,126,11.77,8,2.62
208,0,326.5,176.3,181.7,10.7,2,1,0,0,67,55.51,113,14.99,102,8.18,6,2.89
131,26,292.9,199.7,255.3,13.8,4,1,1,1,101,49.79,97,16.97,127,11.49,7,3.73
63,0,83,177,245.7,13,0,0,0,0,64,14.11,106,15.05,89,11.06,3,3.51
53,24,145.7,220.5,249.9,13.1,3,0,0,1,146,24.77,136,18.74,96,11.25,5,3.54
62,0,182.3,328.2,245,11.2,2,0,0,0,101,30.99,93,27.9,131,11.03,1,3.02
97,0,218,184,240.5,6.4,3,0,0,0,86,37.06,94,15.64,110,10.82,8,1.73
105,0,140.6,178.6,217,6.8,2,0,0,0,109,23.9,51,15.18,83,9.76,3,1.84
157,0,152.7,257.5,198.1,9.4,1,0,0,0,105,25.96,80,21.89,93,8.91,4,2.54
66,36,106.7,209.8,190.4,12.1,1,0,0,1,76,18.14,77,17.83,117,8.57,2,3.27
122,0,243.8,83.9,179.8,13.7,2,0,0,0,98,41.45,72,7.13,84,8.09,8,3.7
38,0,194.4,186.7,223.3,10.8,3,0,0,0,94,33.05,95,15.87,90,10.05,5,2.92
106,0,213.9,151.9,260.1,12.2,3,0,0,0,95,36.36,70,12.91,124,11.7,5,3.29
99,0,217.2,246.7,226.1,15.8,3,0,0,0,112,36.92,89,20.97,89,10.17,7,4.27
99,0,241.1,155.6,188.2,11.6,1,0,0,0,72,40.99,98,13.23,109,8.47,10,3.13
144,0,203.5,247.6,194.3,11.9,0,0,1,0,100,34.6,103,21.05,94,8.74,11,3.21
82,24,155.2,244.5,122.4,10.7,1,0,0,1,131,26.38,106,20.78,68,5.51,3,2.89
86,31,167.6,113,246.9,12.2,1,0,0,1,139,28.49,118,9.61,121,11.11,6,3.29
70,0,226.7,228.1,73.2,17.6,2,1,1,0,98,38.54,115,19.39,93,3.29,4,4.75
93,0,179.3,178.6,225.2,11.5,3,0,0,0,93,30.48,98,15.18,131,10.13,6,3.11
93,0,151.4,186.4,172.5,10.9,0,0,0,0,89,25.74,76,15.84,120,7.76,3,2.94
120,0,180,224.2,265.4,4.7,3,0,0,0,80,30.6,82,19.06,91,11.94,7,1.27
136,0,250.2,267.1,151,13,1,1,0,0,121,42.53,118,22.7,114,6.8,2,3.51
106,0,223,110.1,188.7,7.1,0,0,0,0,121,37.91,98,9.36,107,8.49,12,1.92
81,0,183.6,152.6,212.2,12.2,3,0,0,0,116,31.21,98,12.97,99,9.55,6,3.29
127,22,166,174.5,244.9,10.2,1,0,0,1,114,28.22,103,14.83,68,11.02,6,2.75
65,0,136.1,272.9,220.2,4.4,1,0,0,0,112,23.14,96,23.2,104,9.91,2,1.19
35,0,149.3,242.2,174.3,8.9,2,0,0,0,113,25.38,122,20.59,104,7.84,6,2.4
88,0,65.4,168.2,236,13.8,2,0,0,0,97,11.12,76,14.3,113,10.62,1,3.73
65,0,213.4,234.5,250.1,2.7,1,0,0,0,111,36.28,94,19.93,123,11.25,4,0.73
123,0,206.9,244.7,221.5,7.7,3,0,0,0,85,35.17,78,20.8,136,9.97,2,2.08
126,27,186.2,189.6,76.5,9.6,2,0,0,1,78,31.65,83,16.12,139,3.44,3,2.59
104,23,280.2,220.5,136.9,13.3,4,0,0,1,136,47.63,92,18.74,102,6.16,3,3.59
45,22,196.6,313.2,163.3,11.9,0,0,0,1,84,33.42,92,26.62,108,7.35,3,3.21
93,0,312,129.4,217.6,10.5,0,1,1,0,109,53.04,100,11,74,9.79,2,2.84
63,36,199,291.3,197.6,11,1,0,1,1,110,33.83,111,24.76,92,8.89,6,2.97
100,0,203.1,217,180.9,13.5,3,0,0,0,96,34.53,126,18.45,122,8.14,2,3.65
53,0,168.8,220.3,154.3,10.9,0,0,0,0,97,28.7,87,18.73,113,6.94,2,2.94
92,0,173.1,240.3,233.2,9,1,0,1,0,140,29.43,105,20.43,117,10.49,5,2.43
139,0,134.4,211.3,193.6,10.2,5,1,0,0,106,22.85,98,17.96,125,8.71,2,2.75
110,40,202.6,118.8,234.9,9,2,0,0,1,103,34.44,128,10.1,98,10.57,9,2.43
110,0,74.5,200.8,192.2,9.8,3,0,0,0,117,12.67,98,17.07,101,8.65,7,2.65
215,0,83.6,120.9,226.6,10.7,0,0,0,0,148,14.21,91,10.28,110,10.2,9,2.89
73,0,192.2,168.6,139.8,9.4,1,0,0,0,86,32.67,116,14.33,87,6.29,6,2.54
138,0,220.2,88.3,195.3,12.9,0,0,0,0,89,37.43,125,7.51,79,8.79,5,3.48
137,0,135.1,134.1,223.1,12.3,2,1,1,0,95,22.97,102,11.4,81,10.04,2,3.32
36,0,253.4,182.4,275.8,8.4,1,0,0,0,77,43.08,151,15.5,103,12.41,2,2.27
85,0,225,176.9,194.3,7.1,3,0,0,0,81,38.25,63,15.04,110,8.74,2,1.92
108,0,198.5,267.8,354.9,9.4,0,1,0,0,99,33.75,60,22.76,75,15.97,3,2.54
22,0,110.3,166.5,202.3,9.5,0,0,0,0,107,18.75,93,14.15,96,9.1,5,2.57
107,37,60,102.2,261.8,11.1,0,0,0,1,102,10.2,80,8.69,106,11.78,3,3
51,0,214.8,149.7,283.4,10.2,0,0,0,0,94,36.52,58,12.72,66,12.75,5,2.75
94,0,181.8,202.4,245.9,9.2,4,0,0,0,85,30.91,98,17.2,97,11.07,2,2.48
119,23,154,278,228.4,11.8,2,0,0,1,114,26.18,137,23.63,112,10.28,4,3.19
33,29,157.4,117.9,279.2,13.9,4,1,0,1,99,26.76,80,10.02,79,12.56,11,3.75
106,0,207.9,172,191.8,14.4,4,0,0,0,91,35.34,109,14.62,143,8.63,7,3.89
82,0,207,232.9,172.4,9.1,3,0,0,0,90,35.19,83,19.8,108,7.76,8,2.46
86,41,119,230,236.9,9.5,0,0,0,1,101,20.23,134,19.55,58,10.66,3,2.57
97,0,143.7,273,178.3,10.9,0,0,1,0,117,24.43,82,23.21,81,8.02,3,2.94
106,32,165.9,216.5,173.1,14.1,4,0,0,1,126,28.2,93,18.4,86,7.79,8,3.81
108,0,138.6,172.3,231.6,9.8,1,0,0,0,122,23.56,117,14.65,92,10.42,3,2.65
114,0,84.7,249.9,193.4,14.5,1,0,0,0,118,14.4,86,21.24,95,8.7,8,3.92
92,0,62.6,180.6,221.7,10.4,1,1,1,0,111,10.64,126,15.35,80,9.98,2,2.81
59,0,155.2,235.3,169.4,8.7,1,0,0,0,79,26.38,123,20,80,7.62,4,2.35
24,25,164.9,209.3,231.2,6.7,1,0,0,1,110,28.03,105,17.79,55,10.4,9,1.81
151,0,134.5,143.1,223.9,15.4,1,0,0,0,88,22.87,112,12.16,61,10.08,1,4.16
117,0,143.3,211.3,185.2,11.5,1,0,0,0,103,24.36,108,17.96,96,8.33,3,3.11
78,0,168.3,221.2,241,12.5,1,0,0,0,110,28.61,73,18.8,136,10.85,1,3.38
155,0,262.4,194.6,146.5,8.3,2,0,0,0,55,44.61,113,16.54,85,6.59,6,2.24
114,30,206.2,260,291.6,11.4,1,0,0,1,79,35.05,91,22.1,83,13.12,6,3.08
114,28,225.8,193,232.4,8.4,4,0,0,1,94,38.39,117,16.41,100,10.46,9,2.27
119,0,138.3,170.5,263.9,13.5,3,0,0,0,89,23.51,78,14.49,98,11.88,6,3.65
